id,sales
3015171,5.0
3015172,260.464
3015173,83.326
3015174,2179.473
3015175,0.0
3015176,23.923
3015177,2.0
3015178,0.0
3015179,1.0
3015180,1086.0
3015181,0.0
3015182,76.0
3015183,1.0
3015184,573.0
3015185,214.0
3015186,185.0
3015187,24.0
3015188,28.0
3015189,2281.0
3015190,2.0
3015191,0.0
3015192,11.5
3015193,3.0
3015194,0.0
3015195,153.0
3015196,1.0
3015197,0.0
3015198,2.0
3015199,8.0
3015200,0.0
3015201,182.488
3015202,196.5
3015203,0.0
3015204,1.0
3015205,128.168505
3015206,14.5
3015207,177.494
3015208,1.0
3015209,2.0
3015210,5.0
3015211,0.0
3015212,3.0
3015213,4059.0
3015214,0.0
3015215,519.5
3015216,8.0
3015217,1741.5
3015218,678.0
3015219,476.496
3015220,92.0
3015221,68.0
3015222,5287.484
3015223,13.0
3015224,0.0
3015225,26.0
3015226,19.5
3015227,0.0
3015228,467.0
3015229,5.0
3015230,1.0
3015231,9.0
3015232,41.0
3015233,0.0
3015234,890.333
3015235,568.0
3015236,0.0
3015237,6.0
3015238,405.1395
3015239,34.0
3015240,959.468
3015241,44.0
3015242,5.0
3015243,4.0
3015244,0.0
3015245,0.0
3015246,1329.0
3015247,0.0
3015248,150.0
3015249,4.0
3015250,669.0
3015251,410.0
3015252,208.0
3015253,50.0
3015254,35.2055
3015255,2279.5
3015256,5.0
3015257,0.5
3015258,5.0
3015259,16.0
3015260,0.0
3015261,176.0
3015262,0.0
3015263,0.0
3015264,7.0
3015265,32.5
3015266,0.0
3015267,198.267
3015268,152.0
3015269,0.0
3015270,2.0
3015271,173.94650000000001
3015272,26.0
3015273,326.87149999999997
3015274,2.0
3015275,2.0
3015276,4.0
3015277,0.0
3015278,1.0
3015279,1434.0
3015280,0.0
3015281,102.5
3015282,2.0
3015283,598.0
3015284,234.0
3015285,154.0
3015286,30.5
3015287,18.0
3015288,2342.0
3015289,5.0
3015290,0.0
3015291,5.0
3015292,12.0
3015293,0.0
3015294,106.0
3015295,1.0
3015296,0.0
3015297,2.0
3015298,24.0
3015299,0.0
3015300,181.893
3015301,148.0
3015302,0.0
3015303,1.0
3015304,103.1635
3015305,20.0
3015306,0.0
3015307,7.0
3015308,1.0
3015309,2.0
3015310,0.0
3015311,1.0
3015312,1025.5
3015313,0.0
3015314,152.0
3015315,3.0
3015316,928.5
3015317,355.0
3015318,236.0
3015319,31.0
3015320,33.0
3015321,3236.0
3015322,5.0
3015323,0.0
3015324,7.0
3015325,9.0
3015326,0.0
3015327,227.0
3015328,0.0
3015329,0.0
3015330,4.0
3015331,18.0
3015332,0.0
3015333,342.43698
3015334,246.5
3015335,0.0
3015336,2.0
3015337,66.8635
3015338,54.0
3015339,337.76
3015340,0.0
3015341,6.0
3015342,2.0
3015343,0.0
3015344,1.0
3015345,1580.0
3015346,0.0
3015347,137.0
3015348,1.0
3015349,865.0
3015350,342.0
3015351,223.5
3015352,59.5
3015353,58.0
3015354,2268.5
3015355,8.0
3015356,0.0
3015357,8.0
3015358,18.0
3015359,0.0
3015360,178.5
3015361,2.0
3015362,0.0
3015363,4.0
3015364,19.5
3015365,0.0
3015366,157.36700000000002
3015367,156.0
3015368,0.0
3015369,2.0
3015370,117.53
3015371,44.0
3015372,485.982
3015373,0.0
3015374,6.0
3015375,4.0
3015376,0.0
3015377,0.0
3015378,912.0
3015379,0.0
3015380,101.0
3015381,2.0
3015382,605.0
3015383,200.5
3015384,158.0
3015385,93.0
3015386,23.0
3015387,1309.0
3015388,3.0
3015389,0.0
3015390,13.5
3015391,5.0
3015392,0.0
3015393,131.0
3015394,0.0
3015395,0.0
3015396,2.0
3015397,18.5
3015398,0.0
3015399,54.69
3015400,135.5
3015401,0.0
3015402,1.0
3015403,70.417
3015404,34.0
3015405,0.0
3015406,0.0
3015407,1.0
3015408,4.0
3015409,0.0
3015410,2.5
3015411,2650.5
3015412,0.0
3015413,246.0
3015414,3.0
3015415,1030.5
3015416,551.0
3015417,362.5
3015418,157.0
3015419,54.0
3015420,2823.5
3015421,5.0
3015422,0.0
3015423,8.0
3015424,7.0
3015425,0.0
3015426,244.5
3015427,0.0
3015428,0.0
3015429,4.0
3015430,25.0
3015431,0.0
3015432,275.163
3015433,230.0
3015434,0.0
3015435,3.0
3015436,244.86950000000002
3015437,51.0
3015438,1070.8895
3015439,4.0
3015440,9.0
3015441,3.0
3015442,0.0
3015443,2.0
3015444,2023.0
3015445,0.0
3015446,550.0
3015447,1.0
3015448,742.0
3015449,416.5
3015450,189.777
3015451,133.0
3015452,37.0305
3015453,2310.408
3015454,14.0
3015455,0.0
3015456,19.0
3015457,15.5
3015458,0.0
3015459,150.5
3015460,2.0
3015461,0.0
3015462,3.0
3015463,76.5
3015464,0.0
3015465,222.299
3015466,126.0
3015467,0.0
3015468,2.0
3015469,151.183
3015470,44.0
3015471,1155.054
3015472,0.0
3015473,8.552
3015474,5.0
3015475,0.0
3015476,2.0
3015477,1930.0
3015478,0.0
3015479,139.5
3015480,2.0
3015481,760.5
3015482,253.0
3015483,245.0
3015484,44.0
3015485,34.0
3015486,3280.0
3015487,7.0
3015488,1.0
3015489,16.0
3015490,4.5
3015491,0.0
3015492,136.0
3015493,2.0
3015494,0.0
3015495,3.0
3015496,22.0
3015497,0.0
3015498,140.7235
3015499,127.5
3015500,0.0
3015501,1.0
3015502,170.495
3015503,28.0
3015504,348.047
3015505,0.0
3015506,3.0
3015507,4.0
3015508,0.0
3015509,3.0
3015510,2566.0
3015511,0.0
3015512,508.544
3015513,6.0
3015514,889.0
3015515,695.0
3015516,223.952
3015517,130.0
3015518,95.0
3015519,3904.0
3015520,24.0
3015521,1.0
3015522,12.0
3015523,19.0
3015524,0.0
3015525,224.0
3015526,13.0
3015527,5.0
3015528,4.0
3015529,70.0
3015530,1.0
3015531,424.323
3015532,205.5
3015533,4.0
3015534,4.0
3015535,377.207
3015536,102.488002
3015537,2003.603
3015538,0.0
3015539,23.021
3015540,1.0
3015541,0.0
3015542,5.0
3015543,2379.0
3015544,0.0
3015545,312.0
3015546,0.0
3015547,1208.0
3015548,561.0
3015549,466.961
3015550,64.0
3015551,0.0
3015552,11009.055
3015553,4.0
3015554,0.0
3015555,19.5
3015556,0.0
3015557,0.0
3015558,263.0
3015559,0.0
3015560,0.0
3015561,0.0
3015562,30.0
3015563,0.0
3015564,733.5275
3015565,259.0
3015566,0.0
3015567,0.0
3015568,0.0
3015569,0.0
3015570,687.7275
3015571,118.5
3015572,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,0.0
3015577,0.0
3015578,318.0
3015579,0.0
3015580,936.5
3015581,355.0
3015582,273.235
3015583,177.5
3015584,0.0
3015585,3585.414
3015586,0.0
3015587,0.0
3015588,23.0
3015589,20.0
3015590,0.0
3015591,237.5
3015592,0.0
3015593,0.0
3015594,0.0
3015595,41.0
3015596,0.0
3015597,88.983
3015598,238.5
3015599,0.0
3015600,0.0
3015601,0.0
3015602,0.0
3015603,736.4259999999999
3015604,0.0
3015605,0.0
3015606,0.0
3015607,0.0
3015608,0.0
3015609,1623.0
3015610,0.0
3015611,99.5
3015612,0.0
3015613,524.5
3015614,201.0
3015615,118.5
3015616,32.0
3015617,0.0
3015618,2288.0
3015619,0.0
3015620,0.0
3015621,0.0
3015622,18.5
3015623,0.0
3015624,106.5
3015625,0.0
3015626,0.0
3015627,0.0
3015628,22.0
3015629,0.0
3015630,97.927
3015631,117.0
3015632,0.0
3015633,0.0
3015634,0.0
3015635,0.0
3015636,332.334
3015637,3.0
3015638,0.0
3015639,2.0
3015640,0.0
3015641,1.0
3015642,1463.0
3015643,0.0
3015644,273.336
3015645,6.0
3015646,505.5
3015647,415.5
3015648,126.4435
3015649,44.0
3015650,51.016
3015651,1769.0
3015652,22.0
3015653,0.0
3015654,4.0
3015655,11.0
3015656,0.0
3015657,115.5
3015658,4.0
3015659,0.0
3015660,4.0
3015661,47.5
3015662,1.0
3015663,695.3
3015664,121.5
3015665,0.0
3015666,1.0
3015667,219.1775
3015668,42.78
3015669,1108.975
3015670,0.0
3015671,12.375
3015672,3.0
3015673,0.0
3015674,4.0
3015675,2697.5
3015676,0.0
3015677,688.038
3015678,11.0
3015679,975.5
3015680,1115.0
3015681,218.022
3015682,173.0
3015683,131.332
3015684,3664.5
3015685,18.0
3015686,1.0
3015687,16.0
3015688,44.0
3015689,0.0
3015690,234.5
3015691,5.5
3015692,8.0
3015693,8.0
3015694,96.0
3015695,4.0
3015696,330.248
3015697,290.5
3015698,7.0
3015699,6.0
3015700,408.392
3015701,120.923004
3015702,2896.5775000000003
3015703,0.0
3015704,24.402
3015705,1.0
3015706,0.0
3015707,3.0
3015708,1302.0
3015709,0.0
3015710,216.82899500000002
3015711,2.0
3015712,382.5
3015713,342.0
3015714,110.203
3015715,74.0
3015716,70.77000000000001
3015717,1235.5
3015718,8.0
3015719,0.0
3015720,6.0
3015721,36.0
3015722,0.0
3015723,75.0
3015724,0.0
3015725,5.0
3015726,5.0
3015727,106.0
3015728,1.0
3015729,145.48250000000002
3015730,91.5
3015731,1.0
3015732,1.0
3015733,115.392
3015734,39.432499
3015735,998.08545
3015736,0.0
3015737,3.0
3015738,2.0
3015739,0.0
3015740,2.0
3015741,595.0
3015742,0.0
3015743,167.92849999999999
3015744,3.0
3015745,310.0
3015746,160.0
3015747,58.822
3015748,28.0
3015749,32.947501
3015750,1045.5
3015751,3.0
3015752,0.0
3015753,3.0
3015754,2.0
3015755,0.0
3015756,55.0
3015757,0.0
3015758,0.0
3015759,2.0
3015760,20.0
3015761,0.0
3015762,229.643
3015763,85.5
3015764,0.0
3015765,0.0
3015766,109.91
3015767,13.0
3015768,372.42100000000005
3015769,0.0
3015770,2.0
3015771,3.0
3015772,0.0
3015773,3.0
3015774,2027.0
3015775,0.0
3015776,569.1885
3015777,8.0
3015778,853.0
3015779,584.0
3015780,203.339
3015781,143.0
3015782,84.0
3015783,2672.0
3015784,15.0
3015785,1.0
3015786,5.0
3015787,22.0
3015788,0.0
3015789,162.0
3015790,1.0
3015791,7.0
3015792,4.0
3015793,83.0
3015794,1.0
3015795,190.946
3015796,165.0
3015797,3.0
3015798,3.0
3015799,267.88750000000005
3015800,67.481
3015801,1819.3784999999998
3015802,0.0
3015803,16.2075
3015804,5.0
3015805,0.0
3015806,1.0
3015807,3053.0
3015808,0.0
3015809,528.0
3015810,6.5
3015811,1526.0
3015812,644.0
3015813,289.013
3015814,186.0
3015815,47.535
3015816,3309.383
3015817,5.0
3015818,1.0
3015819,28.0
3015820,15.0
3015821,0.0
3015822,223.0
3015823,0.0
3015824,0.0
3015825,5.0
3015826,48.0
3015827,0.0
3015828,353.586
3015829,214.0
3015830,1.0
3015831,1.0
3015832,183.185
3015833,52.222
3015834,978.859
3015835,0.0
3015836,4.971
3015837,1.0
3015838,0.0
3015839,0.0
3015840,2316.0
3015841,0.0
3015842,451.0
3015843,0.0
3015844,815.0
3015845,533.0
3015846,205.825
3015847,137.0
3015848,0.0
3015849,2908.2745
3015850,2.0
3015851,0.0
3015852,23.0
3015853,0.0
3015854,0.0
3015855,166.0
3015856,0.0
3015857,0.0
3015858,0.0
3015859,73.0
3015860,0.0
3015861,170.848
3015862,193.0
3015863,0.0
3015864,0.0
3015865,174.466
3015866,0.0
3015867,788.789
3015868,0.0
3015869,0.0
3015870,6.0
3015871,0.0
3015872,9.0
3015873,7375.0
3015874,0.0
3015875,1125.659
3015876,26.0
3015877,1550.5
3015878,1628.5
3015879,350.284
3015880,376.0
3015881,257.303
3015882,5785.0
3015883,61.0
3015884,2.0
3015885,30.0
3015886,44.5
3015887,1.0
3015888,372.0
3015889,21.0
3015890,10.0
3015891,26.0
3015892,256.5
3015893,5.0
3015894,580.925
3015895,403.0
3015896,8.0
3015897,14.5
3015898,893.843
3015899,308.276
3015900,6120.528
3015901,0.0
3015902,76.84549999999999
3015903,3.0
3015904,0.0
3015905,0.0
3015906,1121.5
3015907,0.0
3015908,181.0
3015909,2.0
3015910,440.0
3015911,223.0
3015912,107.0
3015913,121.0
3015914,34.0
3015915,1507.507
3015916,2.0
3015917,1.0
3015918,14.5
3015919,4.0
3015920,0.0
3015921,106.0
3015922,0.0
3015923,0.0
3015924,3.0
3015925,32.0
3015926,0.0
3015927,157.722
3015928,94.0
3015929,0.0
3015930,1.0
3015931,99.0625
3015932,22.0
3015933,412.152
3015934,0.0
3015935,3.0
3015936,6.0
3015937,0.0
3015938,1.0
3015939,1924.0
3015940,0.0
3015941,344.0
3015942,3.0
3015943,1128.5
3015944,465.0
3015945,203.621
3015946,224.0
3015947,48.044
3015948,3936.3765
3015949,8.0
3015950,0.0
3015951,21.0
3015952,13.0
3015953,0.0
3015954,239.0
3015955,0.0
3015956,0.0
3015957,9.0
3015958,23.0
3015959,0.0
3015960,572.888
3015961,228.0
3015962,0.0
3015963,3.0
3015964,151.78
3015965,64.0
3015966,991.8910000000001
3015967,0.0
3015968,4.0
3015969,1.0
3015970,0.0
3015971,0.0
3015972,517.5
3015973,0.0
3015974,82.0
3015975,0.0
3015976,414.0
3015977,120.0
3015978,85.0
3015979,173.0
3015980,17.0
3015981,1185.0
3015982,1.0
3015983,0.0
3015984,3.0
3015985,1.0
3015986,0.0
3015987,65.0
3015988,0.0
3015989,0.0
3015990,1.0
3015991,26.0
3015992,0.0
3015993,87.765
3015994,86.0
3015995,0.0
3015996,0.0
3015997,61.287
3015998,10.0
3015999,138.731
3016000,0.0
3016001,0.0
3016002,6.0
3016003,0.0
3016004,1.0
3016005,1228.0
3016006,0.0
3016007,194.0
3016008,2.0
3016009,809.0
3016010,323.0
3016011,139.5
3016012,108.0
3016013,44.0
3016014,3223.0
3016015,2.0
3016016,0.0
3016017,18.5
3016018,7.0
3016019,0.0
3016020,153.5
3016021,0.0
3016022,0.0
3016023,10.0
3016024,39.0
3016025,0.0
3016026,407.159
3016027,191.0
3016028,0.0
3016029,2.0
3016030,198.166
3016031,32.0
3016032,972.358
3016033,0.0
3016034,1.0
3016035,3.0
3016036,0.0
3016037,2.0
3016038,2193.5
3016039,0.0
3016040,628.0
3016041,4.0
3016042,987.0
3016043,769.0
3016044,225.2125
3016045,107.0
3016046,97.1
3016047,3156.591
3016048,4.0
3016049,1.0
3016050,13.0
3016051,29.5
3016052,0.0
3016053,201.5
3016054,1.0
3016055,1.0
3016056,8.0
3016057,34.0
3016058,0.0
3016059,230.306005
3016060,310.0
3016061,0.0
3016062,2.0
3016063,117.763
3016064,34.0
3016065,0.0
3016066,1.0
3016067,2.0
3016068,3.0
3016069,0.0
3016070,0.0
3016071,1431.0
3016072,0.0
3016073,76.0
3016074,0.0
3016075,481.0
3016076,156.0
3016077,80.5
3016078,108.5
3016079,32.0
3016080,1927.5
3016081,2.0
3016082,0.0
3016083,2.5
3016084,4.0
3016085,0.0
3016086,94.0
3016087,0.0
3016088,0.0
3016089,0.0
3016090,13.0
3016091,0.0
3016092,242.179495
3016093,62.0
3016094,0.0
3016095,0.0
3016096,63.32045
3016097,15.0
3016098,268.513
3016099,0.0
3016100,0.0
3016101,3.0
3016102,0.0
3016103,1.0
3016104,2685.5
3016105,0.0
3016106,439.0
3016107,3.0
3016108,1082.5
3016109,537.0
3016110,197.358
3016111,150.5
3016112,43.3375
3016113,3025.252
3016114,4.0
3016115,0.0
3016116,12.0
3016117,12.5
3016118,0.0
3016119,177.0
3016120,0.0
3016121,5.0
3016122,2.0
3016123,62.0
3016124,0.0
3016125,338.048
3016126,207.0
3016127,0.0
3016128,1.0
3016129,115.583
3016130,45.394
3016131,1121.094
3016132,0.0
3016133,0.0
3016134,3.0
3016135,0.0
3016136,5.0
3016137,2390.0
3016138,0.0
3016139,561.781
3016140,6.0
3016141,818.0
3016142,812.0
3016143,196.027
3016144,127.0
3016145,144.995
3016146,3632.0
3016147,45.0
3016148,1.0
3016149,14.0
3016150,18.0
3016151,0.0
3016152,209.0
3016153,15.0
3016154,9.0
3016155,5.0
3016156,129.0
3016157,2.0
3016158,221.66501
3016159,238.5
3016160,5.0
3016161,6.0
3016162,232.773
3016163,127.584
3016164,2311.212
3016165,0.0
3016166,17.02
3016167,4.0
3016168,0.0
3016169,2.0
3016170,2119.5
3016171,0.0
3016172,404.432
3016173,6.0
3016174,810.0
3016175,534.0
3016176,133.9065
3016177,79.5
3016178,119.352
3016179,2472.0
3016180,21.0
3016181,1.0
3016182,14.0
3016183,19.5
3016184,0.0
3016185,253.0
3016186,11.0
3016187,5.0
3016188,11.0
3016189,74.5
3016190,1.5
3016191,137.767
3016192,189.0
3016193,2.0
3016194,4.0
3016195,114.5
3016196,99.282498
3016197,1622.334
3016198,0.0
3016199,16.953
3016200,6.0
3016201,0.0
3016202,4.0
3016203,3191.0
3016204,0.0
3016205,632.5
3016206,5.0
3016207,1043.0
3016208,415.0
3016209,188.243
3016210,230.0
3016211,50.7665
3016212,3417.657
3016213,20.0
3016214,1.0
3016215,16.0
3016216,17.0
3016217,0.0
3016218,228.0
3016219,2.0
3016220,4.0
3016221,7.0
3016222,47.0
3016223,0.0
3016224,172.88549999999998
3016225,305.0
3016226,1.0
3016227,3.0
3016228,201.401
3016229,69.6115
3016230,1282.619
3016231,6.0
3016232,11.0
3016233,3.0
3016234,0.0
3016235,3.0
3016236,2527.0
3016237,0.0
3016238,396.181
3016239,5.0
3016240,803.0
3016241,570.0
3016242,184.571
3016243,112.0
3016244,76.52
3016245,2444.5
3016246,15.0
3016247,1.0
3016248,12.0
3016249,3.0
3016250,0.0
3016251,172.0
3016252,10.0
3016253,4.0
3016254,2.0
3016255,53.5
3016256,1.0
3016257,259.74800000000005
3016258,192.0
3016259,2.0
3016260,3.0
3016261,308.618
3016262,77.993
3016263,1513.716
3016264,0.0
3016265,24.3125005
3016266,3.0
3016267,0.0
3016268,1.0
3016269,2623.0
3016270,0.0
3016271,314.0
3016272,3.0
3016273,1062.0
3016274,490.0
3016275,221.0
3016276,132.0
3016277,41.079499999999996
3016278,5283.0
3016279,7.0
3016280,0.0
3016281,24.5
3016282,11.0
3016283,0.0
3016284,350.0
3016285,0.0
3016286,0.0
3016287,7.0
3016288,28.5
3016289,0.0
3016290,52.48
3016291,268.0
3016292,0.0
3016293,3.0
3016294,151.175
3016295,40.0
3016296,856.964
3016297,0.0
3016298,2.0
3016299,3.0
3016300,0.0
3016301,3.0
3016302,1218.5
3016303,0.0
3016304,390.4075
3016305,6.0
3016306,607.0
3016307,535.0
3016308,178.152
3016309,81.0
3016310,84.068
3016311,2124.5
3016312,17.0
3016313,0.0
3016314,9.0
3016315,25.0
3016316,0.0
3016317,167.0
3016318,3.0
3016319,6.0
3016320,6.0
3016321,48.5
3016322,2.5
3016323,126.37
3016324,208.5
3016325,3.0
3016326,2.0
3016327,118.79650000000001
3016328,46.098
3016329,1478.7095
3016330,0.0
3016331,5.6899999999999995
3016332,0.0
3016333,0.0
3016334,4.0
3016335,1927.5
3016336,0.0
3016337,456.7115
3016338,0.0
3016339,635.0
3016340,684.0
3016341,149.579
3016342,0.0
3016343,106.0
3016344,2923.0
3016345,0.0
3016346,0.0
3016347,0.0
3016348,16.0
3016349,0.0
3016350,176.0
3016351,0.0
3016352,0.0
3016353,7.0
3016354,82.5
3016355,0.0
3016356,0.0
3016357,200.0
3016358,0.0
3016359,0.0
3016360,0.0
3016361,0.0
3016362,2008.381
3016363,0.0
3016364,15.0735
3016365,5.0
3016366,0.0
3016367,3.0
3016368,3192.0
3016369,0.0
3016370,504.0
3016371,3.0
3016372,880.5
3016373,233.0
3016374,278.404
3016375,141.0
3016376,29.5
3016377,4102.722
3016378,3.0
3016379,1.0
3016380,18.0
3016381,8.0
3016382,0.0
3016383,213.0
3016384,0.0
3016385,0.0
3016386,2.0
3016387,50.0
3016388,0.0
3016389,227.263
3016390,182.0
3016391,0.0
3016392,1.0
3016393,169.67399999999998
3016394,49.0
3016395,541.38
3016396,0.0
3016397,0.0
3016398,14.0
3016399,0.0
3016400,10.0
3016401,6278.0
3016402,0.0
3016403,975.7774999999999
3016404,23.0
3016405,2315.0
3016406,1974.0
3016407,397.118
3016408,424.0
3016409,352.315
3016410,7553.0
3016411,60.5
3016412,3.0
3016413,58.0
3016414,89.0
3016415,1.0
3016416,469.5
3016417,15.0
3016418,7.0
3016419,15.0
3016420,330.0
3016421,5.0
3016422,675.755
3016423,346.5
3016424,13.0
3016425,23.0
3016426,915.143
3016427,378.46802
3016428,7555.75
3016429,4.0
3016430,95.69099800000001
3016431,11.0
3016432,0.0
3016433,10.0
3016434,6113.0
3016435,0.0
3016436,1137.031
3016437,25.0
3016438,2107.0
3016439,1850.0
3016440,477.34
3016441,262.0
3016442,260.252
3016443,9519.0
3016444,63.0
3016445,0.0
3016446,61.0
3016447,67.0
3016448,1.0
3016449,453.0
3016450,10.0
3016451,8.0
3016452,3.0
3016453,172.0
3016454,3.0
3016455,786.96
3016456,393.5
3016457,10.0
3016458,15.0
3016459,869.864
3016460,252.211
3016461,4451.489
3016462,235.0
3016463,61.796
3016464,10.0
3016465,0.0
3016466,11.0
3016467,3249.5
3016468,0.0
3016469,746.0
3016470,13.0
3016471,1690.0
3016472,1068.5
3016473,587.104
3016474,105.0
3016475,177.106
3016476,6756.0
3016477,29.0
3016478,1.0
3016479,13.5
3016480,38.0
3016481,1.0
3016482,423.5
3016483,12.0
3016484,5.0
3016485,12.0
3016486,103.0
3016487,1.0
3016488,875.8235
3016489,498.0
3016490,9.0
3016491,9.0
3016492,606.514
3016493,135.29000000000002
3016494,1908.732
3016495,2.0
3016496,30.6605
3016497,11.0
3016498,0.0
3016499,11.0
3016500,6372.5
3016501,0.0
3016502,982.0
3016503,15.0
3016504,1827.0
3016505,1701.0
3016506,518.9535
3016507,221.0
3016508,214.59050000000002
3016509,6594.0
3016510,46.0
3016511,1.0
3016512,43.0
3016513,73.0
3016514,1.0
3016515,419.0
3016516,13.0
3016517,40.0
3016518,3.0
3016519,157.0
3016520,2.0
3016521,597.834
3016522,746.5
3016523,10.0
3016524,14.0
3016525,821.2715000000001
3016526,228.0285
3016527,4284.7105
3016528,349.5
3016529,64.022
3016530,10.0
3016531,0.0
3016532,9.0
3016533,3038.0
3016534,0.0
3016535,658.5
3016536,11.0
3016537,1407.5
3016538,783.0
3016539,518.499
3016540,79.0
3016541,118.0
3016542,6025.0
3016543,28.0
3016544,0.0
3016545,16.0
3016546,25.0
3016547,0.0
3016548,440.0
3016549,9.0
3016550,3.0
3016551,3.0
3016552,86.5
3016553,0.0
3016554,646.683
3016555,434.0
3016556,5.0
3016557,8.0
3016558,530.553
3016559,89.01050000000001
3016560,1394.2350000000001
3016561,578.0
3016562,19.09
3016563,10.0
3016564,0.0
3016565,9.0
3016566,6134.0
3016567,0.0
3016568,1060.553
3016569,20.0
3016570,1369.0
3016571,1742.0
3016572,407.385
3016573,304.5
3016574,224.0
3016575,5800.0
3016576,52.0
3016577,1.0
3016578,41.5
3016579,47.0
3016580,0.0
3016581,366.0
3016582,8.0
3016583,8.0
3016584,6.0
3016585,209.0
3016586,5.0
3016587,493.681
3016588,352.0
3016589,6.0
3016590,17.0
3016591,649.743
3016592,237.46300000000002
3016593,6286.1935
3016594,1.0
3016595,71.74
3016596,4.0
3016597,0.0
3016598,4.0
3016599,1516.0
3016600,0.0
3016601,312.9055
3016602,16.0
3016603,684.0
3016604,383.0
3016605,335.156
3016606,91.0
3016607,97.813
3016608,2267.0
3016609,15.5
3016610,1.0
3016611,17.0
3016612,21.0
3016613,0.0
3016614,172.0
3016615,5.0
3016616,1.0
3016617,15.0
3016618,58.5
3016619,2.0
3016620,228.564
3016621,191.0
3016622,1.0
3016623,3.0
3016624,183.775
3016625,78.1685
3016626,1218.321
3016627,0.0
3016628,13.804
3016629,8.0
3016630,0.0
3016631,8.0
3016632,3035.0
3016633,0.0
3016634,457.958
3016635,17.0
3016636,1486.0
3016637,845.5
3016638,349.28700000000003
3016639,78.0
3016640,115.0
3016641,4358.0
3016642,34.5
3016643,1.0
3016644,51.0
3016645,33.5
3016646,0.0
3016647,341.0
3016648,7.0
3016649,2.0
3016650,4.0
3016651,105.0
3016652,2.0
3016653,504.206
3016654,378.5
3016655,4.0
3016656,10.0
3016657,317.669
3016658,96.278
3016659,1774.054
3016660,285.0
3016661,16.526001
3016662,5.0
3016663,0.0
3016664,3.0
3016665,3624.0
3016666,0.0
3016667,631.268
3016668,9.0
3016669,999.5
3016670,1176.0
3016671,191.4115
3016672,250.0
3016673,202.192
3016674,3844.0
3016675,22.0
3016676,1.0
3016677,9.0
3016678,18.0
3016679,0.0
3016680,246.5
3016681,0.0
3016682,10.0
3016683,4.0
3016684,110.0
3016685,3.0
3016686,463.999
3016687,222.0
3016688,8.0
3016689,4.0
3016690,524.1524999999999
3016691,137.861495
3016692,4078.5765
3016693,0.0
3016694,41.092
3016695,0.0
3016696,0.0
3016697,0.0
3016698,0.0
3016699,0.0
3016700,0.0
3016701,0.0
3016702,0.0
3016703,0.0
3016704,316.444
3016705,0.0
3016706,0.0
3016707,0.0
3016708,0.0
3016709,0.0
3016710,45.0
3016711,35.0
3016712,0.0
3016713,287.5
3016714,0.0
3016715,0.0
3016716,0.0
3016717,159.0
3016718,0.0
3016719,0.0
3016720,283.0
3016721,0.0
3016722,0.0
3016723,0.0
3016724,0.0
3016725,4078.496
3016726,0.0
3016727,0.0
3016728,2.0
3016729,0.0
3016730,5.0
3016731,1896.0
3016732,0.0
3016733,419.286
3016734,2.0
3016735,819.0
3016736,402.0
3016737,210.077
3016738,42.0
3016739,0.0
3016740,1472.0
3016741,6.0
3016742,0.0
3016743,22.5
3016744,22.0
3016745,0.0
3016746,179.5
3016747,0.0
3016748,0.0
3016749,2.0
3016750,62.0
3016751,0.0
3016752,108.451996
3016753,197.0
3016754,0.0
3016755,1.0
3016756,100.925
3016757,39.589501
3016758,1355.703
3016759,0.0
3016760,2.0
3016761,4.0
3016762,0.0
3016763,0.0
3016764,2108.0
3016765,0.0
3016766,155.5
3016767,1.0
3016768,741.0
3016769,189.0
3016770,169.0
3016771,54.0
3016772,16.0
3016773,2221.0
3016774,7.0
3016775,0.0
3016776,6.0
3016777,5.0
3016778,0.0
3016779,146.0
3016780,0.0
3016781,0.0
3016782,3.0
3016783,17.0
3016784,0.0
3016785,46.055
3016786,130.0
3016787,0.0
3016788,0.0
3016789,41.063
3016790,57.0
3016791,0.0
3016792,0.0
3016793,1.0
3016794,4.0
3016795,0.0
3016796,5.0
3016797,4331.0
3016798,0.0
3016799,430.0505
3016800,7.0
3016801,825.0
3016802,834.0
3016803,241.098
3016804,134.0
3016805,130.0
3016806,3373.5
3016807,26.0
3016808,0.0
3016809,20.5
3016810,42.0
3016811,0.0
3016812,235.5
3016813,12.0
3016814,4.0
3016815,6.0
3016816,48.0
3016817,1.0
3016818,374.367
3016819,221.0
3016820,4.0
3016821,6.0
3016822,429.53
3016823,104.3065
3016824,1851.83
3016825,0.0
3016826,31.1985
3016827,3.0
3016828,0.0
3016829,5.0
3016830,3179.0
3016831,0.0
3016832,567.577
3016833,11.0
3016834,1026.5
3016835,1410.0
3016836,177.0
3016837,234.0
3016838,179.0
3016839,3520.0
3016840,38.5
3016841,2.0
3016842,19.0
3016843,20.0
3016844,0.0
3016845,239.0
3016846,4.0
3016847,10.0
3016848,7.0
3016849,182.0
3016850,3.5
3016851,435.723
3016852,214.0
3016853,2.0
3016854,5.0
3016855,553.035
3016856,163.5775
3016857,4585.3855
3016858,0.0
3016859,45.549499999999995
3016860,3.0
3016861,0.0
3016862,7.0
3016863,3795.5
3016864,0.0
3016865,768.115
3016866,14.5
3016867,1041.0
3016868,1302.5
3016869,200.7215
3016870,224.0
3016871,148.1655
3016872,3610.0
3016873,32.0
3016874,2.0
3016875,39.0
3016876,30.0
